kind,i,blob_len,version,rtt_s,gen_cyc,tx_s,resp_s,copy_cyc,auth_cyc,probe_cyc,flash_cyc,verify_cyc,reboot_s,result
quote,0,,,0.016440,25025,,,,,,,,,OK
quote,1,,,0.016302,20454,,,,,,,,,OK
quote,2,,,0.016313,20414,,,,,,,,,OK
quote,3,,,0.016275,20414,,,,,,,,,OK
quote,4,,,0.016345,20410,,,,,,,,,OK
quote,5,,,0.016293,20410,,,,,,,,,OK
quote,6,,,0.016301,20406,,,,,,,,,OK
quote,7,,,0.016311,20414,,,,,,,,,OK
quote,8,,,0.016269,20418,,,,,,,,,OK
quote,9,,,0.016301,20418,,,,,,,,,OK
quote,10,,,0.016258,20414,,,,,,,,,OK
quote,11,,,0.016286,20414,,,,,,,,,OK
quote,12,,,0.016246,20414,,,,,,,,,OK
quote,13,,,0.016292,20406,,,,,,,,,OK
quote,14,,,0.016307,20418,,,,,,,,,OK
quote,15,,,0.016285,20410,,,,,,,,,OK
quote,16,,,0.016329,20410,,,,,,,,,OK
quote,17,,,0.016332,20406,,,,,,,,,OK
quote,18,,,0.016337,20410,,,,,,,,,OK
quote,19,,,0.016323,20418,,,,,,,,,OK
quote,20,,,0.016300,20410,,,,,,,,,OK
quote,21,,,0.016334,20414,,,,,,,,,OK
quote,22,,,0.016310,20414,,,,,,,,,OK
quote,23,,,0.016303,20418,,,,,,,,,OK
quote,24,,,0.016306,20414,,,,,,,,,OK
quote,25,,,0.016319,20406,,,,,,,,,OK
quote,26,,,0.016313,20414,,,,,,,,,OK
quote,27,,,0.016298,20406,,,,,,,,,OK
quote,28,,,0.016279,20410,,,,,,,,,OK
quote,29,,,0.016307,20414,,,,,,,,,OK
update,0,5808,4,,,0.478571,0.147188,1047293,17606,7855888,55862188,5133576,3.227,OK
update,0,5808,5,,,0.478545,0.155034,1047337,17668,10138045,59851939,5011882,3.227,OK
update,0,5808,6,,,0.478592,0.151906,1047287,17438,10228761,57192817,5063772,3.228,OK
update,0,5808,7,,,0.478590,0.152811,1047245,17658,10227019,59105099,3927804,3.228,OK
update,0,5808,8,,,0.482125,0.142542,1047287,17442,10228341,52828933,4922080,3.225,OK
update,0,5808,9,,,0.478498,0.151916,1047289,17450,10200531,57206983,5122450,3.227,OK
update,0,5808,10,,,0.478875,0.150465,1047383,17484,10283743,56341287,5009282,3.226,OK
update,0,5808,11,,,0.478575,0.147150,1047289,17600,10227001,54636363,3927572,3.225,OK
update,0,5808,12,,,0.478576,0.146167,1047245,17634,10292443,52470323,5079458,3.228,OK
update,0,5808,13,,,0.478556,0.147803,1047245,17646,10200567,53949427,5006470,3.227,OK
update,0,5808,14,,,0.478539,0.143439,1047289,17586,10219251,50482921,5065008,3.223,OK
update,0,5808,15,,,0.478543,0.153039,1047289,17546,10200463,58253763,5006414,3.223,OK
update,0,5808,16,,,0.478511,0.150463,1047245,17582,10200459,56116973,5011968,3.227,OK
update,0,5808,17,,,0.478540,0.153034,1047339,17486,10226837,58178967,5046006,3.228,OK
update,0,5808,18,,,0.478519,0.148074,1047293,17464,10219113,55309497,3950948,3.228,OK
update,0,5808,19,,,0.478633,0.147085,1047287,17438,11238537,53456075,4050074,3.228,OK
update,0,5808,20,,,0.478603,0.149070,1047245,17634,10292219,54801631,5079154,3.227,OK
update,0,5808,21,,,0.478680,0.151346,1047337,17612,10226825,56892899,5053596,3.228,OK
update,0,5808,22,,,0.478525,0.150941,1047245,17480,10283861,56490055,5008962,3.225,OK
update,0,5808,23,,,0.478592,0.146677,1047245,17628,10138349,53351409,4970616,3.228,OK
update,0,5808,24,,,0.478619,0.150042,1047245,17368,10200509,56938169,3950868,3.228,OK
update,0,5808,25,,,0.478598,0.146155,1047293,17684,10138269,52768263,5036618,3.222,OK
update,0,5808,26,,,0.478594,0.148392,1047245,17472,10292381,54517295,5006418,3.225,OK
update,0,5808,27,,,0.478506,0.151333,1047381,17579,11238594,56744375,4046614,3.228,OK
update,0,5808,28,,,0.478580,0.149662,1047287,17580,10228619,56609961,3951008,3.225,OK
update,0,5808,29,,,0.478573,0.147904,1047335,17578,10138369,54083319,5036702,3.225,OK
update,0,5808,30,,,0.487511,0.141758,1047293,17534,10200219,56311285,5011872,3.225,OK
update,0,5808,31,,,0.478539,0.150558,1047293,17534,10196859,56310535,4970770,3.226,OK
update,0,5808,32,,,0.478554,0.150358,1047331,17496,10228759,56101661,4921872,3.227,OK
update,0,5808,33,,,0.481258,0.145002,1047383,17534,10278717,53739467,5036330,3.229,OK
