kind,i,blob_len,version,rtt_s,gen_cyc,tx_s,resp_s,copy_cyc,auth_cyc,probe_cyc,flash_cyc,verify_cyc,reboot_s,result
quote,0,,,0.016310,20722,,,,,,,,,OK
quote,1,,,0.016353,20578,,,,,,,,,OK
quote,2,,,0.016239,20526,,,,,,,,,OK
quote,3,,,0.016248,20446,,,,,,,,,OK
quote,4,,,0.016242,20494,,,,,,,,,OK
quote,5,,,0.016254,20494,,,,,,,,,OK
quote,6,,,0.016240,20530,,,,,,,,,OK
quote,7,,,0.016249,20442,,,,,,,,,OK
quote,8,,,0.016248,20490,,,,,,,,,OK
quote,9,,,0.016326,20534,,,,,,,,,OK
quote,10,,,0.016231,20446,,,,,,,,,OK
quote,11,,,0.016224,20490,,,,,,,,,OK
quote,12,,,0.016220,20530,,,,,,,,,OK
quote,13,,,0.016985,20446,,,,,,,,,OK
quote,14,,,0.016243,20486,,,,,,,,,OK
quote,15,,,0.016230,20486,,,,,,,,,OK
quote,16,,,0.016237,20498,,,,,,,,,OK
quote,17,,,0.016256,20530,,,,,,,,,OK
quote,18,,,0.016262,20442,,,,,,,,,OK
quote,19,,,0.016243,20486,,,,,,,,,OK
quote,20,,,0.016237,20526,,,,,,,,,OK
quote,21,,,0.016273,20482,,,,,,,,,OK
quote,22,,,0.016262,20438,,,,,,,,,OK
quote,23,,,0.016264,20490,,,,,,,,,OK
quote,24,,,0.016214,20538,,,,,,,,,OK
quote,25,,,0.016214,20482,,,,,,,,,OK
quote,26,,,0.017497,20442,,,,,,,,,OK
quote,27,,,0.016450,20490,,,,,,,,,OK
quote,28,,,0.016946,20530,,,,,,,,,OK
quote,29,,,0.016342,20486,,,,,,,,,OK
update,0,5808,4,,,0.478733,0.140342,1046429,15374,5013390,54479954,3840605,2.854,OK
update,0,5808,5,,,0.478639,0.144727,1047243,18498,10293136,52709724,3899554,2.856,OK
update,0,5808,6,,,0.478687,0.144171,1047285,18370,10202948,52186226,4035014,2.864,OK
update,0,5808,7,,,0.478759,0.149028,1047379,18288,10284483,55908039,4014766,2.852,OK
update,0,5808,8,,,0.478594,0.148432,1047327,18320,10286391,54443207,5064188,2.850,OK
update,0,5808,9,,,0.478598,0.151787,1047285,18280,11358330,55951724,4977690,2.854,OK
update,0,5808,10,,,0.489718,0.135637,1047285,18368,10202741,54204109,3966596,2.848,OK
update,0,5808,11,,,0.478598,0.150681,1047327,18332,11358302,56220720,3898214,2.852,OK
update,0,5808,12,,,0.478673,0.146729,1047285,18272,10355885,54039801,4034996,2.848,OK
update,0,5808,13,,,0.478708,0.147807,1047379,18270,10227890,55160970,3898214,2.848,OK
update,0,5808,14,,,0.478612,0.147204,1047337,18228,10279057,54443317,3987412,2.853,OK
update,0,5808,15,,,0.478689,0.148590,1047419,18374,10284709,55638697,4015108,2.852,OK
update,0,5808,16,,,0.478622,0.145553,1047285,18288,10202821,53291981,3898296,2.847,OK
update,0,5808,17,,,0.478539,0.147627,1047379,18300,10227749,54817239,3988158,2.853,OK
update,0,5808,18,,,0.478623,0.142391,1047285,18296,10355617,50557875,3972566,2.850,OK
update,0,5808,19,,,0.478665,0.145866,1047243,18370,10168734,53442006,3986082,2.850,OK
update,0,5808,20,,,0.478698,0.146971,1047285,18364,10203097,54412983,4022014,2.851,OK
update,0,5808,21,,,0.478906,0.149903,1047327,18422,11358437,54681425,4977874,2.870,OK
update,0,5808,22,,,0.478695,0.145999,1047285,18326,10202899,53665721,3898184,2.851,OK
update,0,5808,23,,,0.478599,0.147613,1047379,18328,10227367,54892149,3987632,2.847,OK
update,0,5808,24,,,0.478549,0.146643,1047337,18312,10279137,54084607,3987470,2.848,OK
update,0,5808,25,,,0.478588,0.148853,1047381,18276,10305446,55743768,4015376,2.849,OK
update,0,5808,26,,,0.478599,0.145960,1047243,18192,10143951,53456315,4162662,2.853,OK
update,0,5808,27,,,0.478746,0.143967,1047421,18226,10284427,51948017,4015268,2.856,OK
update,0,5808,28,,,0.478602,0.141781,1047327,18322,10355573,49900107,4087278,2.846,OK
update,0,5808,29,,,0.478585,0.147381,1047295,18194,10260225,54547137,3987508,2.856,OK
update,0,5808,30,,,0.478567,0.141806,1047241,18238,10143855,50109121,4162460,2.849,OK
update,0,5808,31,,,0.478548,0.149057,1047421,18288,10284634,55848024,4015216,2.849,OK
update,0,5808,32,,,0.478568,0.146692,1047337,18228,10202793,53202517,4952980,2.849,OK
update,0,5808,33,,,0.478727,0.146319,1047421,18226,10284579,53740945,4015092,2.850,OK
