kind,i,blob_len,version,rtt_s,gen_cyc,tx_s,resp_s,copy_cyc,auth_cyc,probe_cyc,flash_cyc,verify_cyc,reboot_s,result
quote,0,,,0.016295,21677,,,,,,,,,OK
quote,1,,,0.016244,20858,,,,,,,,,OK
quote,2,,,0.016222,20659,,,,,,,,,OK
quote,3,,,0.016237,20710,,,,,,,,,OK
quote,4,,,0.016234,20610,,,,,,,,,OK
quote,5,,,0.016242,20579,,,,,,,,,OK
quote,6,,,0.016332,20655,,,,,,,,,OK
quote,7,,,0.016265,20710,,,,,,,,,OK
quote,8,,,0.016311,20659,,,,,,,,,OK
quote,9,,,0.016337,20626,,,,,,,,,OK
quote,10,,,0.016343,20714,,,,,,,,,OK
quote,11,,,0.016265,20578,,,,,,,,,OK
quote,12,,,0.016244,20615,,,,,,,,,OK
quote,13,,,0.016352,20714,,,,,,,,,OK
quote,14,,,0.016252,20623,,,,,,,,,OK
quote,15,,,0.016240,20575,,,,,,,,,OK
quote,16,,,0.016260,20619,,,,,,,,,OK
quote,17,,,0.016248,20619,,,,,,,,,OK
quote,18,,,0.016240,20658,,,,,,,,,OK
quote,19,,,0.016257,20627,,,,,,,,,OK
quote,20,,,0.016268,20710,,,,,,,,,OK
quote,21,,,0.016246,20566,,,,,,,,,OK
quote,22,,,0.016254,20623,,,,,,,,,OK
quote,23,,,0.016254,20631,,,,,,,,,OK
quote,24,,,0.016338,20670,,,,,,,,,OK
quote,25,,,0.016253,20571,,,,,,,,,OK
quote,26,,,0.016254,20574,,,,,,,,,OK
quote,27,,,0.016278,20614,,,,,,,,,OK
quote,28,,,0.016308,20615,,,,,,,,,OK
quote,29,,,0.016273,20614,,,,,,,,,OK
update,0,5808,4,,,0.478598,0.140136,1046400,14839,5080546,54128421,3840574,2.853,OK
update,0,5808,5,,,0.478630,0.147394,1047325,18432,10170859,53628356,5071177,2.848,OK
update,0,5808,6,,,0.478596,0.143031,1047419,18466,10279039,50135830,5001151,2.855,OK
update,0,5808,7,,,0.478588,0.146562,1047297,18426,10231193,53837686,4145672,2.852,OK
update,0,5808,8,,,0.478559,0.145349,1047467,18510,10279459,52703222,4137115,2.851,OK
update,0,5808,9,,,0.478561,0.147788,1047345,18432,10231663,54792608,4041985,2.854,OK
update,0,5808,10,,,0.478602,0.144911,1047391,18374,10279211,52434532,4137093,2.852,OK
update,0,5808,11,,,0.478565,0.147961,1047297,18432,10170531,53941794,5071267,2.853,OK
update,0,5808,12,,,0.478620,0.145852,1047391,18324,10279053,52315476,4986765,2.854,OK
update,0,5808,13,,,0.478501,0.144561,1047301,18430,10170805,51255130,5071091,2.855,OK
update,0,5808,14,,,0.478559,0.146280,1047395,18428,10195601,52658396,5097781,2.854,OK
update,0,5808,15,,,0.478524,0.149585,1047297,18334,10170907,55315644,5071220,2.851,OK
update,0,5808,16,,,0.478553,0.142080,1047391,18430,10279147,50150488,4137285,2.853,OK
update,0,5808,17,,,0.478547,0.148695,1047297,18484,10228223,54523878,4981891,2.852,OK
update,0,5808,18,,,0.478522,0.148046,1047419,18522,10279155,54031926,4986875,2.853,OK
update,0,5808,19,,,0.478536,0.149113,1047373,18434,10170913,54882326,5070935,2.854,OK
update,0,5808,20,,,0.478544,0.143517,1047297,18564,10195387,51448780,4072849,2.928,OK
update,0,5808,21,,,0.478572,0.145053,1047381,18476,10382339,51627900,4981961,2.852,OK
update,0,5808,22,,,0.478530,0.141091,1047395,18416,10279105,49419628,4136921,2.853,OK
update,0,5808,23,,,0.478613,0.143235,1047325,18389,10228318,51315096,4141245,2.852,OK
update,0,5808,24,,,0.478529,0.147091,1047301,18380,10255979,53375100,5019913,2.854,OK
update,0,5808,25,,,0.478546,0.147820,1047297,18464,10171191,53987074,5071139,2.849,OK
update,0,5808,26,,,0.478549,0.144240,1047395,18418,10279819,51016698,4987011,2.849,OK
update,0,5808,27,,,0.478536,0.147464,1047329,18478,10228097,54553790,4141219,2.850,OK
update,0,5808,28,,,0.478524,0.145343,1047325,18524,10195379,52971394,4047903,2.849,OK
update,0,5808,29,,,0.478526,0.143964,1047297,18468,10170959,50867390,5071327,2.854,OK
update,0,5808,30,,,0.478549,0.147343,1047297,18424,10255835,53494280,5020233,2.855,OK
update,0,5808,31,,,0.478523,0.148615,1047373,18384,10170875,54419444,5071233,2.854,OK
update,0,5808,32,,,0.478570,0.144052,1047409,18518,10431601,51806772,3983393,2.854,OK
update,0,5808,33,,,0.478543,0.144218,1047297,18418,10171041,50911272,5071066,2.852,OK
