kind,i,blob_len,version,rtt_s,gen_cyc,tx_s,resp_s,copy_cyc,auth_cyc,probe_cyc,flash_cyc,verify_cyc,reboot_s,result
quote,0,,,0.016432,24967,,,,,,,,,OK
quote,1,,,0.016358,20912,,,,,,,,,OK
quote,2,,,0.016339,20841,,,,,,,,,OK
quote,3,,,0.016374,20673,,,,,,,,,OK
quote,4,,,0.016314,20710,,,,,,,,,OK
quote,5,,,0.016278,20712,,,,,,,,,OK
quote,6,,,0.016349,20668,,,,,,,,,OK
quote,7,,,0.016272,20764,,,,,,,,,OK
quote,8,,,0.016358,20716,,,,,,,,,OK
quote,9,,,0.016265,20673,,,,,,,,,OK
quote,10,,,0.016375,20714,,,,,,,,,OK
quote,11,,,0.016302,20716,,,,,,,,,OK
quote,12,,,0.016320,20776,,,,,,,,,OK
quote,13,,,0.016319,20716,,,,,,,,,OK
quote,14,,,0.016309,20669,,,,,,,,,OK
quote,15,,,0.016339,20710,,,,,,,,,OK
quote,16,,,0.016312,20716,,,,,,,,,OK
quote,17,,,0.016324,20668,,,,,,,,,OK
quote,18,,,0.016392,20772,,,,,,,,,OK
quote,19,,,0.016293,20708,,,,,,,,,OK
quote,20,,,0.016344,20669,,,,,,,,,OK
quote,21,,,0.016372,20764,,,,,,,,,OK
quote,22,,,0.016383,20716,,,,,,,,,OK
quote,23,,,0.016374,20673,,,,,,,,,OK
quote,24,,,0.016362,20702,,,,,,,,,OK
quote,25,,,0.016379,20708,,,,,,,,,OK
quote,26,,,0.016355,20668,,,,,,,,,OK
quote,27,,,0.016370,20768,,,,,,,,,OK
quote,28,,,0.016373,20812,,,,,,,,,OK
quote,29,,,0.016369,20765,,,,,,,,,OK
update,0,5808,3,,,0.478848,0.134632,1095242,19058,550143,54414694,3900158,2.844,OK
update,0,5808,4,,,0.478667,0.140032,1095500,18932,6807148,52182305,4070970,2.853,OK
update,0,5808,5,,,0.478769,0.146180,1095496,19016,10108055,53688384,4071290,2.852,OK
update,0,5808,6,,,0.478700,0.147967,1095458,19014,10055572,55224399,4009408,2.854,OK
update,0,5808,7,,,0.478794,0.144659,1095452,19018,10090529,52526478,4012394,2.852,OK
update,0,5808,8,,,0.478725,0.145606,1095500,19002,10092060,53346149,4012550,2.855,OK
update,0,5808,9,,,0.478729,0.146327,1095298,18978,10124597,53733506,4053848,2.853,OK
update,0,5808,10,,,0.478737,0.146204,1095408,19016,10150828,53719223,3994850,2.875,OK
update,0,5808,11,,,0.478798,0.146303,1095496,18970,10052819,53793630,4090060,2.857,OK
update,0,5808,12,,,0.478702,0.146050,1095548,18932,10034128,53793133,4013028,2.851,OK
update,0,5808,13,,,0.478777,0.140390,1095498,18926,10058889,49334346,4047836,2.854,OK
update,0,5808,14,,,0.478725,0.142205,1095506,19020,10034209,50750752,4009232,2.854,OK
update,0,5808,15,,,0.478739,0.144017,1095500,18980,10124993,52048294,3990272,2.853,OK
update,0,5808,16,,,0.478746,0.146460,1095550,18966,10088159,53927278,4104260,2.850,OK
update,0,5808,17,,,0.478784,0.145773,1095356,19014,10059197,53390586,4150567,2.854,OK
update,0,5808,18,,,0.478809,0.146003,1095446,18978,10134064,53644447,4096690,2.854,OK
update,0,5808,19,,,0.478741,0.146013,1095550,18934,10145919,53539636,4082556,2.854,OK
update,0,5808,20,,,0.478735,0.147211,1095500,19012,10034225,54642980,4012566,2.855,OK
update,0,5808,21,,,0.478694,0.145546,1095402,18984,10107723,53286418,3994748,2.849,OK
update,0,5808,22,,,0.478714,0.146331,1095546,18980,10059043,53942466,4012400,2.849,OK
update,0,5808,23,,,0.478832,0.145865,1095458,19020,10124855,53554048,3994852,2.854,OK
update,0,5808,24,,,0.478709,0.144475,1095444,18972,10117764,52406127,4012074,2.851,OK
update,0,5808,25,,,0.478728,0.143115,1095358,19020,10124575,51362504,3990614,2.853,OK
update,0,5808,26,,,0.478753,0.148629,1095376,19018,10059167,55806422,4009248,2.853,OK
update,0,5808,27,,,0.478694,0.145918,1095356,19020,10146029,53479804,4082776,2.854,OK
update,0,5808,28,,,0.478743,0.143966,1095368,19000,10117710,51944193,4004842,2.854,OK
update,0,5808,29,,,0.478724,0.143244,1095448,18996,10108243,51436862,4053452,2.850,OK
update,0,5808,30,,,0.478676,0.146162,1095448,18970,10034328,53793069,4071142,2.855,OK
update,0,5808,31,,,0.478863,0.147293,1095402,18976,10108295,54658004,3995148,2.854,OK
update,0,5808,32,,,0.478729,0.145293,1095498,18938,10167113,53002998,4071160,2.848,OK
quote,0,,,0.016427,24989,,,,,,,,,OK
quote,1,,,0.016317,21024,,,,,,,,,OK
quote,2,,,0.016334,20900,,,,,,,,,OK
quote,3,,,0.016262,20673,,,,,,,,,OK
quote,4,,,0.016286,20754,,,,,,,,,OK
quote,5,,,0.016259,20664,,,,,,,,,OK
quote,6,,,0.016324,20716,,,,,,,,,OK
quote,7,,,0.016284,20665,,,,,,,,,OK
quote,8,,,0.016330,20706,,,,,,,,,OK
quote,9,,,0.016355,20716,,,,,,,,,OK
quote,10,,,0.016322,20664,,,,,,,,,OK
quote,11,,,0.016277,20664,,,,,,,,,OK
quote,12,,,0.016325,20772,,,,,,,,,OK
quote,13,,,0.016302,20720,,,,,,,,,OK
quote,14,,,0.016323,20673,,,,,,,,,OK
quote,15,,,0.016315,20750,,,,,,,,,OK
quote,16,,,0.016309,20664,,,,,,,,,OK
quote,17,,,0.016350,20772,,,,,,,,,OK
quote,18,,,0.028732,20712,,,,,,,,,OK
quote,19,,,0.016359,20665,,,,,,,,,OK
quote,20,,,0.016386,20750,,,,,,,,,OK
quote,21,,,0.016346,20672,,,,,,,,,OK
quote,22,,,0.016276,20720,,,,,,,,,OK
quote,23,,,0.016338,20669,,,,,,,,,OK
quote,24,,,0.016270,20768,,,,,,,,,OK
quote,25,,,0.016283,20808,,,,,,,,,OK
quote,26,,,0.016274,20677,,,,,,,,,OK
quote,27,,,0.016392,20750,,,,,,,,,OK
quote,28,,,0.016269,20660,,,,,,,,,OK
quote,29,,,0.016305,20772,,,,,,,,,OK
update,0,5808,3,,,0.478861,0.129186,1060315,19277,550291,49999646,3841732,2.845,OK
update,0,5808,4,,,0.478904,0.138690,1060252,19187,6702801,51511371,3841785,2.854,OK
update,0,5808,5,,,0.478875,0.144642,1060246,19157,9999337,52914419,3841885,2.849,OK
update,0,5808,6,,,0.478984,0.144229,1060450,19063,10008607,52585857,3841572,2.850,OK
update,0,5808,7,,,0.478827,0.145469,1060344,19113,9999301,53714861,3841729,2.847,OK
update,0,5808,8,,,0.478858,0.146616,1060388,19047,10051443,54347033,3899474,2.854,OK
update,0,5808,9,,,0.478957,0.144986,1060396,19073,9998987,53183799,3841662,2.854,OK
update,0,5808,10,,,0.478808,0.144023,1060438,19129,10008571,52422555,3899592,2.858,OK
update,0,5808,11,,,0.478832,0.197339,1060526,19075,9998805,53551137,3841665,2.777,OK
update,0,5808,12,,,0.478874,0.141532,1060300,19117,10008643,50496563,3841720,2.853,OK
update,0,5808,13,,,0.478972,0.141513,1060434,19079,9998929,50422389,3841746,2.853,OK
update,0,5808,14,,,0.478924,0.145290,1060304,19081,10008457,53332445,3899539,2.850,OK
update,0,5808,15,,,0.478864,0.144321,1060444,19161,9999257,52585931,3841821,2.854,OK
update,0,5808,16,,,0.478981,0.146831,1060300,19135,10009003,54735055,3842001,2.854,OK
update,0,5808,17,,,0.478893,0.142687,1060350,19127,10042243,51365213,3841844,2.851,OK
update,0,5808,18,,,0.478950,0.141401,1060276,19159,10008285,50317107,3841868,2.855,OK
update,0,5808,19,,,0.478916,0.141443,1060390,19083,9999375,50332809,3841612,2.850,OK
update,0,5808,20,,,0.478977,0.144867,1060410,19149,10008609,52937805,3842014,2.851,OK
update,0,5808,21,,,0.478714,0.143665,1060300,19153,10057289,52093321,3841610,2.856,OK
update,0,5808,22,,,0.478848,0.144012,1060382,19151,10008623,52376895,3841852,2.852,OK
update,0,5808,23,,,0.478859,0.139362,1060448,19115,9999361,48734509,3841795,2.849,OK
update,0,5808,24,,,0.478836,0.162887,1060448,19161,10029983,50174907,3842016,2.829,OK
update,0,5808,25,,,0.478729,0.141514,1060250,19141,10102161,50390717,3841932,2.849,OK
update,0,5808,26,,,0.478713,0.144577,1060350,19191,10009001,52876597,3841641,2.854,OK
update,0,5808,27,,,0.478734,0.144467,1060298,19063,9999073,52824805,3841791,2.853,OK
update,0,5808,28,,,0.478732,0.140958,1060330,19149,10008653,50040139,3841817,2.852,OK
update,0,5808,29,,,0.478742,0.145305,1060490,19087,9999209,53601991,3841688,2.848,OK
update,0,5808,30,,,0.478749,0.143857,1060388,19083,10008197,52391959,3899653,2.851,OK
update,0,5808,31,,,0.478693,0.146855,1060348,19201,9999445,54750999,3841538,2.850,OK
update,0,5808,32,,,0.478715,0.143894,1060344,19197,10008597,52421687,3841672,2.852,OK
